,nombre,nombre_alpha,nombre_alpha_closest_match
42319,Mo cuat,mocuat,['mocuat']
42320,Triflox 50,triflox50,['triflox50']
42321,Galgofos d,galgofosd,['galgofosd']
42322,J.o max total v,jomaxtotalv,['jomaxtotalv']
42323,Glifoweed super  dva,glifoweedsuperdva,['glifoweedsuperdva']
42324,Terra 90 agm,terra90agm,['terra90agm']
42325,Efectos csc,efectoscsc,['efectoscsc']
42326,"Fidemax abamectina 1,8",fidemaxabamectina18,['fidemaxabamectina18']
42327,Guapo,guapo,['guapo']
42328,Punto 70 wp,punto70wp,['punto70wp']
42329,Abamectina aagroco,abamectinaaagroco,['abamectinaaagroco']
42330,Carbendazim biesterfeld,carbendazimbiesterfeld,['carbendazimbiesterfeld']
42331,"2,4d amina icona sl",24daminaiconasl,['24daminaiconasl']
42332,Mapuche 35,mapuche35,['mapuche35']
42333,Cerealero tc,cerealerotc,['cerealerotc']
42334,Harley wg,harleywg,['harleywg']
42335,Carbendazim 50 sc jebagro,carbendazim50scjebagro,['carbendazim50scjebagro']
42336,Multiplicar 25,multiplicar25,['multiplicar25']
42337,Multiplicar 3 fs,multiplicar3fs,['multiplicar3fs']
42338,Acetoclor la tijereta,acetoclorlatijereta,['acetoclorlatijereta']
42339,Avizor rm,avizorrm,['avizorrm']
42340,Clorpirifos biesterfeld,clorpirifosbiesterfeld,['clorpirifosbiesterfeld']
42341,Talone,talone,['talone']
42342,Talante,talante,['talante']
42343,Kalibre 25,kalibre25,['kalibre25']
42344,Check mate cm-xl,checkmatecmxl,['checkmatecmxl']
42345,Ser drift,serdrift,['serdrift']
42346,Vulcan 50,vulcan50,['vulcan50']
42347,Abamectinaa ager,abamectinaaager,['abamectinaaager']
42348,Hamet,hamet,['hamet']
42349,Paraquat sinon,paraquatsinon,['paraquatsinon']
42350,Derthoram 40 fw,derthoram40fw,['derthoram40fw']
42351,Acetoclor plus la tijereta,acetoclorpluslatijereta,['acetoclorpluslatijereta']
42352,Venier exterior listo para usar,venierexteriorlistoparausar,['venierexteriorlistoparausar']
42353,Ager,ager,['ager']
42354,Adama guapo ultra,adamaguapoultra,['adamaguapoultra']
42355,Duplo ,duplo,['duplo']
42356,Zurco,zurco,['zurco']
42357,Mercury,mercury,['mercury']
42358,Bistar 10 ec,bistar10ec,['bistar10ec']
42359,Bistar,bistar,['bistar']
42360,Clean leaf 43 sc,cleanleaf43sc,['cleanleaf43sc']
42361,Clean leaf 25 ec,cleanleaf25ec,['cleanleaf25ec']
42362,Adama essentials acierto 90 ec,adamaessentialsacierto90ec,['adamaessentialsacierto90ec']
42363,Chacal,chacal,['chacal']
42364,Cristal,cristal,['cristal']
42365,Sicuro,sicuro,['sicuro']
42366,Tripick,tripick,['tripick']
42367,Daargusciper,daargusciper,['daargusciper']
42368,Twins,twins,['twins']
42369,Estrella imi plus,estrellaimiplus,['estrellaimiplus']
42370,Talion,talion,['talion']
42371,Hacker,hacker,['hacker']
42372,Duett plus,duettplus,['duettplus']
42373,"Power 43,6",power436,['power436']
42374,Diapason,diapason,['diapason']
42375,Epozole,epozole,['epozole']
42376,Dicamba dombell 48 sl,dicambadombell48sl,['dicambadombell48sl']
42377,Echo 72,echo72,['echo72']
42378,Clorotalonil biesterfeld,clorotalonilbiesterfeld,['clorotalonilbiesterfeld']
42379,Caapoti,caapoti,['caapoti']
42380,Tifon,tifon,['tifon']
42381,Kaiser max,kaisermax,['kaisermax']
42382,Danjiri,danjiri,['danjiri']
42383,Imida 70 dva,imida70dva,['imida70dva']
42384,"2,4d icona ce",24diconace,['24diconace']
42385,Acetoclor 90 dva,acetoclor90dva,['acetoclor90dva']
42386,Fungi crop 50,fungicrop50,['fungicrop50']
42387,Solvigo,solvigo,['solvigo']
42388,Centron,centron,['centron']
42389,Camporifos 48,camporifos48,['camporifos48']
42390,Glex s,glexs,['glexs']
42391,Sanador,sanador,['sanador']
42392,Direth concentrado plus,direthconcentradoplus,['direthconcentradoplus']
42393,"Aramina 2,4d 60",aramina24d60,['aramina24d60']
42394,Artea,artea,['artea']
42395,Radis tm,radistm,['radistm']
42396,Adama essentials tribune,adamaessentialstribune,['adamaessentialstribune']
42397,Insyst,insyst,['insyst']
42398,Adama essentials seedoprid 60 fs,adamaessentialsseedoprid60fs,['adamaessentialsseedoprid60fs']
42399,Dicamba adn,dicambaadn,['dicambaadn']
42400,Duoseed ii agros,duoseediiagros,['duoseediiagros']
42401,Acetochlor 84 ec jebagro,acetochlor84ecjebagro,['acetochlor84ecjebagro']
42402,Clincher ec,clincherec,['clincherec']
42403,Ciperquim 25,ciperquim25,['ciperquim25']
42404,Nufarm klorpan,nufarmklorpan,['nufarmklorpan']
42405,Clean seed,cleanseed,['cleanseed']
42406,Rinder microsoluble,rindermicrosoluble,['rindermicrosoluble']
42407,Rinder max granulado,rindermaxgranulado,['rindermaxgranulado']
42408,Danjiri st,danjirist,['danjirist']
42409,Topseed extra,topseedextra,['topseedextra']
42410,Philpirifos,philpirifos,['philpirifos']
42411,Cipermetrina 25 nitrap,cipermetrina25nitrap,['cipermetrina25nitrap']
42412,Gorphos in,gorphosin,['gorphosin']
42413,Atrazina siner,atrazinasiner,['atrazinasiner']
42414,Delbux,delbux,['delbux']
42415,Tersuave concentrado,tersuaveconcentrado,['tersuaveconcentrado']
42416,Tersuave listo para usar,tersuavelistoparausar,['tersuavelistoparausar']
42417,Nufarm mancozeb 75 wg,nufarmmancozeb75wg,['nufarmmancozeb75wg']
42418,Punto 35,punto35,['punto35']
42419,Punto 60,punto60,['punto60']
42420,Ligier coadyuvante full,ligiercoadyuvantefull,['ligiercoadyuvantefull']
42421,Biocitrus polvo,biocitruspolvo,['biocitruspolvo']
42422,Kronek sc 35,kroneksc35,['kroneksc35']
42423,Atrazina 50 arn ebc,atrazina50arnebc,['atrazina50arnebc']
42424,El mataco plus,elmatacoplus,['elmatacoplus']
42425,Atrazina 90 arn ebc,atrazina90arnebc,['atrazina90arnebc']
42426,Check mate ofm - sl,checkmateofmsl,['checkmateofmsl']
42427,Pitbul 48,pitbul48,['pitbul48']
42428,Glifosato gr arn ebc,glifosatograrnebc,['glifosatograrnebc']
42429,Tebuconazole 43 arn ebc,tebuconazole43arnebc,['tebuconazole43arnebc']
42430,Atrazina 90 agm,atrazina90agm,['atrazina90agm']
42431,Dicamba 58 agm,dicamba58agm,['dicamba58agm']
42432,Exilis plus,exilisplus,['exilisplus']
42433,Carbendazim 50 controler,carbendazim50controler,['carbendazim50controler']
42434,Confidor od,confidorod,['confidorod']
42435,Mancozeb 80 wp stockton,mancozeb80wpstockton,['mancozeb80wpstockton']
42436,Humer st,humerst,['humerst']
42437,Hussar of,hussarof,['hussarof']
42438,Pitcher ec,pitcherec,['pitcherec']
42439,Atrazina formulagro,atrazinaformulagro,['atrazinaformulagro']
42440,Paraquat nufarm,paraquatnufarm,['paraquatnufarm']
42441,Cebadilla ,cebadilla,['cebadilla']
42442,Primero 75 wg,primero75wg,['primero75wg']
42443,Metsulfuron metil 60 wg dva,metsulfuronmetil60wgdva,['metsulfuronmetil60wgdva']
42444,Renap 100,renap100,['renap100']
42445,Extra tackle,extratackle,['extratackle']
42446,Ahinco wet,ahincowet,['ahincowet']
42447,Pherocon cm da combo,pheroconcmdacombo,['pheroconcmdacombo']
42448,Talonil 50 ,talonil50,['talonil50']
42449,Devap premium,devappremium,['devappremium']
42450,Supercamba,supercamba,['supercamba']
42451,Basic agros,basicagros,['basicagros']
42452,Chem-up full,chemupfull,['chemupfull']
42453,Curasemillas bep,curasemillasbep,['curasemillasbep']
42454,Imi seed flow,imiseedflow,['imiseedflow']
42455,Imi max flow,imimaxflow,['imimaxflow']
42456,Clorpimax,clorpimax,['clorpimax']
42457,Halo cide natural conc.,halocidenaturalconc,['halocidenaturalconc']
42458,Puffer cm,puffercm,['puffercm']
42459,Minecto pro,minectopro,['minectopro']
42460,Metiofan 50,metiofan50,['metiofan50']
42461,Protemaiz,protemaiz,['protemaiz']
42462,Gro-stop fog,grostopfog,['grostopfog']
42463,Ahinco super,ahincosuper,['ahincosuper']
42464,Cravero adn,craveroadn,['craveroadn']
42465,Synfume extra,synfumeextra,['synfumeextra']
42466,Cidetrak da mec,cidetrakdamec,['cidetrakdamec']
42467,Acetoclor 90 stockton,acetoclor90stockton,['acetoclor90stockton']
42468,Agron 100,agron100,['agron100']
42469,Maizal fg,maizalfg,['maizalfg']
42470,Benomil red surcos,benomilredsurcos,['benomilredsurcos']
42471,Funserv,funserv,['funserv']
42472,Tebu 6 agros,tebu6agros,['tebu6agros']
42473,Krast,krast,['krast']
42474,Vigia uy,vigiauy,['vigiauy']
42475,Orthene 75 sp,orthene75sp,['orthene75sp']
42476,Control r,controlr,['controlr']
42477,Ciperfav 25,ciperfav25,['ciperfav25']
42478,Dimetoato arn ebc,dimetoatoarnebc,['dimetoatoarnebc']
42479,Actellic plus,actellicplus,['actellicplus']
42480,Acefato 75 shinung,acefato75shinung,['acefato75shinung']
42481,Lancer,lancer,['lancer']
42482,Acehero,acehero,['acehero']
42483,Carbendazim 50arn ebc,carbendazim50arnebc,['carbendazim50arnebc']
42484,Indcefato 75,indcefato75,['indcefato75']
42485,Adama essentials kohinor 35 sc,adamaessentialskohinor35sc,['adamaessentialskohinor35sc']
42486,Nufarm kaiso sorbie,nufarmkaisosorbie,['nufarmkaisosorbie']
42487,Philcarb,philcarb,['philcarb']
42488,Campo ten,campoten,['campoten']
42489,Campo vent,campovent,['campovent']
42490,Glifosato 48 arn ebc,glifosato48arnebc,['glifosato48arnebc']
42491,Clorpirifos siner,clorpirifossiner,['clorpirifossiner']
42492,Talonil 72,talonil72,['talonil72']
42493,Clorpirifos jng,clorpirifosjng,['clorpirifosjng']
42494,Maderin,maderin,['maderin']
42495,Huagro ciper,huagrociper,['huagrociper']
42496,Delta 10,delta10,['delta10']
42497,Biocitrus,biocitrus,['biocitrus']
42498,Protemani,protemani,['protemani']
42499,Hacker top,hackertop,['hackertop']
42500,Talosem 50,talosem50,['talosem50']
42501,Coadyuvante enedos,coadyuvanteenedos,['coadyuvanteenedos']
42502,Carbentec 50,carbentec50,['carbentec50']
42503,Glifo plus och,glifoplusoch,['glifoplusoch']
42504,Atrex plus och,atrexplusoch,['atrexplusoch']
42505,Tiermil,tiermil,['tiermil']
42506,Dicamba philagro,dicambaphilagro,['dicambaphilagro']
42507,Philconazol,philconazol,['philconazol']
42508,Atracampo 50 fl,atracampo50fl,['atracampo50fl']
42509,Moval,moval,['moval']
42510,Kaiser,kaiser,['kaiser']
42511,Ypf glifosato ha,ypfglifosatoha,['ypfglifosatoha']
42512,Frost,frost,['frost']
42513,Fosfuro jng,fosfurojng,['fosfurojng']
42514,Adama essentials nemacur 24 cs,adamaessentialsnemacur24cs,['adamaessentialsnemacur24cs']
42515,Hidro cobre wg,hidrocobrewg,['hidrocobrewg']
42516,Tenwat w,tenwatw,['tenwatw']
42517,Salix 80,salix80,['salix80']
42518,Sprout nip ultra,sproutnipultra,['sproutnipultra']
42519,Proa 90,proa90,['proa90']
42520,Criollo,criollo,['criollo']
42521,Lancer 97 df,lancer97df,['lancer97df']
42522,Tebuco nova 25,tebuconova25,['tebuconova25']
42523,Nufarm matrero 60 fs,nufarmmatrero60fs,['nufarmmatrero60fs']
42524,Claron,claron,['claron']
42525,Pirifos plus och,pirifosplusoch,['pirifosplusoch']
42526,Mho plus och,mhoplusoch,['mhoplusoch']
42527,Sinplag 48,sinplag48,['sinplag48']
42528,Magister 20 sc,magister20sc,['magister20sc']
42529,Nitrasoil 25,nitrasoil25,['nitrasoil25']
42530,Dicamba max,dicambamax,['dicambamax']
42531,Navigator,navigator,['navigator']
42532,Diuron max flow,diuronmaxflow,['diuronmaxflow']
42533,Quadris sol,quadrissol,['quadrissol']
42534,Indar st,indarst,['indarst']
42535,Emthane 80,emthane80,['emthane80']
42536,Diuron max pm,diuronmaxpm,['diuronmaxpm']
42537,Teldor 50 wp,teldor50wp,['teldor50wp']
42538,Antibrote roda jc,antibroterodajc,['antibroterodajc']
42539,Arrollador,arrollador,['arrollador']
42540,Sabace,sabace,['sabace']
42541,Acefato sharda 75,acefatosharda75,['acefatosharda75']
42542,Pitbul,pitbul,['pitbul']
42543,Clean corn,cleancorn,['cleancorn']
42544,Scarmite,scarmite,['scarmite']
42545,Majesty gold,majestygold,['majestygold']
42546,"2,4-d 100 ec jebagro",24d100ecjebagro,['24d100ecjebagro']
42547,Philcamba,philcamba,['philcamba']
42548,Nifran,nifran,['nifran']
42549,Mektan,mektan,['mektan']
42550,Imida 60 philagro,imida60philagro,['imida60philagro']
42551,Majesty,majesty,['majesty']
42552,Nocaut 35,nocaut35,['nocaut35']
42553,Ferbam granuflo,ferbamgranuflo,['ferbamgranuflo']
42554,Ace-up,aceup,['aceup']
42555,Daargus tebuco 6 %,daargustebuco6,['daargustebuco6']
42556,Philseed,philseed,['philseed']
42557,Nufarm credit full,nufarmcreditfull,['nufarmcreditfull']
42558,Diflubenzuron sharda 24,diflubenzuronsharda24,['diflubenzuronsharda24']
42559,Ferbam granuflo vertisoles,ferbamgranuflovertisoles,['ferbamgranuflovertisoles']
42560,Ganko wg 25%,gankowg25,['gankowg25']
42561,Ganko  ,ganko,['ganko']
42562,Imidacloprid pericon,imidaclopridpericon,['imidaclopridpericon']
42563,Differ medium,differmedium,['differmedium']
42564,Prince gold,princegold,['princegold']
42565,Loop,loop,['loop']
42566,Othar 60,othar60,['othar60']
42567,Sprout nip pellet,sproutnippellet,['sproutnippellet']
42568,Mainman,mainman,['mainman']
42569,Imidacloprid 35 sumagro,imidacloprid35sumagro,['imidacloprid35sumagro']
42570,Ipiron 50 sc,ipiron50sc,['ipiron50sc']
42571,Imida jng 35,imidajng35,['imidajng35']
42572,Clorpirifos sharda 48,clorpirifossharda48,['clorpirifossharda48']
42573,Tribune 48 sc,tribune48sc,['tribune48sc']
42574,"2,4d amina maxx",24daminamaxx,['24daminamaxx']
42575,Araconazol 6,araconazol6,['araconazol6']
42576,Araimida 60 sc,araimida60sc,['araimida60sc']
42577,Imida jng 60,imidajng60,['imidajng60']
42578,Total super,totalsuper,['totalsuper']
42579,Bravo,bravo,['bravo']
42580,Rinder full,rinderfull,['rinderfull']
42581,Quick water,quickwater,['quickwater']
42582,Tropica,tropica,['tropica']
42583,Dimetoato helm,dimetoatohelm,['dimetoatohelm']
42584,Dividend xtreme,dividendxtreme,['dividendxtreme']
42585,Dividend extra,dividendextra,['dividendextra']
42586,Lince,lince,['lince']
42587,Nuprid max,nupridmax,['nupridmax']
42588,Aviat 97 df,aviat97df,['aviat97df']
42589,Spingard 35,spingard35,['spingard35']
42590,Carbendazim cibeeles,carbendazimcibeeles,['carbendazimcibeeles']
42591,Balehon,balehon,['balehon']
42592,Cipermax,cipermax,['cipermax']
42593,Victory,victory,['victory']
42594,Cipermetrina marketing agricola,cipermetrinamarketingagricola,['cipermetrinamarketingagricola']
42595,Top ground,topground,['topground']
42596,Flurocloridona nufarm,flurocloridonanufarm,['flurocloridonanufarm']
42597,Carbendazim 50 helm,carbendazim50helm,['carbendazim50helm']
42598,Victory gold,victorygold,['victorygold']
42599,Adama arrow lpu,adamaarrowlpu,['adamaarrowlpu']
42600,Kaiser 70,kaiser70,['kaiser70']
42601,Acefato 75 dva,acefato75dva,['acefato75dva']
42602,Keron,keron,['keron']
42603,Arakamba 58,arakamba58,['arakamba58']
42604,Control aceto,controlaceto,['controlaceto']
42605,Tesol,tesol,['tesol']
42606,Falclor,falclor,['falclor']
42607,Controle ,controle,['controle']
42608,Belt 48 sc,belt48sc,['belt48sc']
42609,Clipeus,clipeus,['clipeus']
42610,Cipermetrina 25 dusho,cipermetrina25dusho,['cipermetrina25dusho']
42611,Fenomyl,fenomyl,['fenomyl']
42612,Fenix gold,fenixgold,['fenixgold']
42613,Fenix,fenix,['fenix']
42614,Araimidacloprid 35,araimidacloprid35,['araimidacloprid35']
42615,Dicamba 58 terrium,dicamba58terrium,['dicamba58terrium']
42616,Goton,goton,['goton']
42617,Glifotop zamba,glifotopzamba,['glifotopzamba']
42618,Starfos ,starfos,['starfos']
42619,Differ ultra,differultra,['differultra']
42620,Dma 48,dma48,['dma48']
42621,Fezan,fezan,['fezan']
42622,Gangster 75,gangster75,['gangster75']
42623,Phosgas mini rope s,phosgasminiropes,['phosgasminiropes']
42624,Glifo plus ii la tijereta,glifoplusiilatijereta,['glifoplusiilatijereta']
42625,Glifosato prodinsa,glifosatoprodinsa,['glifosatoprodinsa']
42626,Avalon,avalon,['avalon']
42627,Funser 10+10,funser1010,['funser1010']
42628,Acefato falcrop,acefatofalcrop,['acefatofalcrop']
42629,Bemus,bemus,['bemus']
42630,Diflubenzuron sharda 25,diflubenzuronsharda25,['diflubenzuronsharda25']
42631,Gangster  90 sg,gangster90sg,['gangster90sg']
42632,Deltamax,deltamax,['deltamax']
42633,Glynomyl,glynomyl,['glynomyl']
42634,Glynomyl k,glynomylk,['glynomylk']
42635,Rometri 48 sc,rometri48sc,['rometri48sc']
42637,Everest 70 wdg,everest70wdg,['everest70wdg']
42638,Icefate,icefate,['icefate']
42639,Acefato sigma,acefatosigma,['acefatosigma']
42640,Clorpirifos prodinsa,clorpirifosprodinsa,['clorpirifosprodinsa']
42641,Cropmax fosfuro,cropmaxfosfuro,['cropmaxfosfuro']
42642,Metsulfuron 60 wg insuagro,metsulfuron60wginsuagro,['metsulfuron60wginsuagro']
42643,Starion,starion,['starion']
42644,"2,4d amna max",24damnamax,['24damnamax']
42645,Serenade wp,serenadewp,['serenadewp']
42646,Imida jng 70 wp,imidajng70wp,['imidajng70wp']
42647,Deltox,deltox,['deltox']
42648,Acefato cauque 75 % sp,acefatocauque75sp,['acefatocauque75sp']
42649,Mapuche 60,mapuche60,['mapuche60']
42650,Yunke ii agros,yunkeiiagros,['yunkeiiagros']
42651,Oxi-cu,oxicu,['oxicu']
42652,Atrazina controler,atrazinacontroler,['atrazinacontroler']
42653,Volteo,volteo,['volteo']
42654,Mancozeb 80 sf,mancozeb80sf,['mancozeb80sf']
42655,Dromone,dromone,['dromone']
42656,Athena,athena,['athena']
42657,Tiametoshar 25 wg,tiametoshar25wg,['tiametoshar25wg']
42658,Quake,quake,['quake']
42659,Aceto delta agro,acetodeltaagro,['acetodeltaagro']
42660,Ferrero fosfuro upl,ferrerofosfuroupl,['ferrerofosfuroupl']
42661,Sumiverde,sumiverde,['sumiverde']
42662,Sencormax,sencormax,['sencormax']
42663,Delbux polvo,delbuxpolvo,['delbuxpolvo']
42664,Bufalo,bufalo,['bufalo']
42665,Imidacloprid 60 cibeles,imidacloprid60cibeles,['imidacloprid60cibeles']
42666,Sower magnum,sowermagnum,['sowermagnum']
42667,Atracampo 90 wdg,atracampo90wdg,['atracampo90wdg']
42668,Hacker top aa,hackertopaa,['hackertopaa']
42669,Acetofina,acetofina,['acetofina']
42670,Systemic,systemic,['systemic']
42671,Cottonex,cottonex,['cottonex']
42672,Araquat,araquat,['araquat']
42673,Metomil 90 farm chemicals,metomil90farmchemicals,['metomil90farmchemicals']
42674,Ascariscer extra tackle polvo gorgojicida,ascariscerextratacklepolvogorgojicida,['ascariscerextratacklepolvogorgojicida']
42675,25 kodiac,25kodiac,['25kodiac']
42676,Arachis max sigma,arachismaxsigma,['arachismaxsigma']
42677,Oilprid,oilprid,['oilprid']
42678,Poder,poder,['poder']
42679,Abrigo,abrigo,['abrigo']
42680,Bac-thur,bacthur,['bacthur']
42681,Zuka,zuka,['zuka']
42682,Penta insecticida,pentainsecticida,['pentainsecticida']
42683,Geseisimpacto,geseisimpacto,['geseisimpacto']
42684,Hacker top bb,hackertopbb,['hackertopbb']
42685,Diuron 80 red surcos,diuron80redsurcos,['diuron80redsurcos']
42686,Curbix 35 fs,curbix35fs,['curbix35fs']
42687,Brom-o-gas 100,bromogas100,['bromogas100']
42688,Seed lock,seedlock,['seedlock']
42689,Acento aca 90,acentoaca90,['acentoaca90']
42690,Acetoclor formulagro,acetoclorformulagro,['acetoclorformulagro']
42691,Acetoclor 90 surcos,acetoclor90surcos,['acetoclor90surcos']
42692,Carbendazim 50 kaykun,carbendazim50kaykun,['carbendazim50kaykun']
42693,Ecotech pro,ecotechpro,['ecotechpro']
42694,Tridef,tridef,['tridef']
42695,Phillambda,phillambda,['phillambda']
42696,Danimen,danimen,['danimen']
42697,Tofac,tofac,['tofac']
42698,Touchdown hi tech,touchdownhitech,['touchdownhitech']
42699,Sower fugimax,sowerfugimax,['sowerfugimax']
42700,Infinito,infinito,['infinito']
42701,Tebuco  6,tebuco6,['tebuco6']
42702,Rider,rider,['rider']
42703,Atrazina 90 biesterfeld,atrazina90biesterfeld,['atrazina90biesterfeld']
42704,Green tebuconazole 43,greentebuconazole43,['greentebuconazole43']
42705,Sower inland,sowerinland,['sowerinland']
42706,Nufarm acetoclor,nufarmacetoclor,['nufarmacetoclor']
42707,Sentinel,sentinel,['sentinel']
42708,Evito t mix,evitotmix,['evitotmix']
42709,Ecotech bio,ecotechbio,['ecotechbio']
42710,Arca,arca,['arca']
42711,Ferrero fosfuro e,ferrerofosfuroe,['ferrerofosfuroe']
42712,Mancozeb 75 dva,mancozeb75dva,['mancozeb75dva']
42713,Foxtrot xtra,foxtrotxtra,['foxtrotxtra']
42714,Direth wt,direthwt,['direthwt']
42715,Lambda s cs agm,lambdascsagm,['lambdascsagm']
42716,Sistemico icona d,sistemicoiconad,['sistemicoiconad']
42717,Adama essentials odeon 72 sc,adamaessentialsodeon72sc,['adamaessentialsodeon72sc']
42718,Phil imida 60,philimida60,['philimida60']
42719,Philimida foliar,philimidafoliar,['philimidafoliar']
42720,Rovral ts,rovralts,['rovralts']
42721,Acefato 75 falcrop,acefato75falcrop,['acefato75falcrop']
42722,Metiofan,metiofan,['metiofan']
42723,Acetoclor 90 agm,acetoclor90agm,['acetoclor90agm']
42724,Lambda 5 agm,lambda5agm,['lambda5agm']
