,nombre_senasa,unidad_medida,numero_aparicion,dosis_promedio,min_dosis,max_dosis,source,promedio agus,min agus,max agus,unidad correg
3165,Helmstar,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
3166,Dicamba arn ebc,lt/ha,1,107,107,107,db_auravant,,,,
3167,Harvest more,lt/ha,1,20.0,20.0,20.0,db_auravant,,,,
3168,Huma,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3169,Humectante adherente aca,lt/ha,1,33,33,33,db_auravant,,,,
3170,Harvest More 05 05 45,lt/ha,1,5.0,5.0,5.0,db_auravant,,,,
3171,INOCULANTE R STD,kg/ha,1,50.0,50.0,50.0,db_auravant,,,,
3172,Imazetapir formulagro,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3173,Imazetapir angiru,lt/ha,1,0.8,0.8,0.8,db_auravant,,,,
3174,"Imazetapir 10,6 delta agro",lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3175,"Glifosato 66,2 jlb",lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3176,Ikebana Fungicida Total,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3177,Deltamax,kg/ha,1,0.3,0.3,0.3,db_auravant,,,,
3178,INOCULANTE R TOP,lt/ha,1,100.0,100.0,100.0,db_auravant,,,,
3179,INOCULANTE R STD,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3180,INOCULANTE NOVA,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3181,Humi - bio,kg/ha,1,0.0,0.0,0.0,db_auravant,,,,
3182,"Glifosato 66,2 kemsure",lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3183,INOCULANTE BAC,kg/ha,1,35.0,35.0,35.0,db_auravant,,,,
3184,INOCULANTE AEC,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3185,INDUCED (),kg/ha,1,1.5,1.5,1.5,db_auravant,,,,
3186,I. aceite invierno agricola,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3187,Hydrus,lt/ha,1,4.0,4.0,4.0,db_auravant,,,,
3188,Demoledor,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3189,Humicrop ps,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3190,Dicamba atanor b,lt/ha,1,0.0,0.0,0.0,db_auravant,,,,
3191,Glifosato atanor ii a,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3192,Imida jng 35,lt/ha,1,313,313,313,db_auravant,,,,
3193,Glifoweed 48,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
3194,Glifosato gold sigma,lt/ha,1,3.5,3.5,3.5,db_auravant,,,,
3195,Goltix 700 Sc,lt/ha,1,0.08,0.08,0.08,db_auravant,,,,
3196,Goliat lpu,lt/ha,1,,,,db_auravant,,,,
3197,Glifosato granulado multiagro,kg/ha,1,1.5,1.5,1.5,db_auravant,,,,
3198,Dinamite,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3199,Gloster,lt/ha,1,4.0,4.0,4.0,db_auravant,,,,
3200,Gloster,kg/ha,1,0.08,0.08,0.08,db_auravant,,,,
3201,Glifosato industrial,kg/ha,1,2.0,2.0,2.0,db_auravant,,,,
3202,"Glifosato sumagro 66,2",lt/ha,1,2.4,2.4,2.4,db_auravant,,,,
3203,Gran oil,lt/ha,1,0.75,0.75,0.75,db_auravant,,,,
3204,Dma 48,lt/ha,1,2.5,2.5,2.5,db_auravant,,,,
3205,Glifosato jng,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3206,Dorado P,kg/ha,1,270.0,270.0,270.0,db_auravant,,,,
3207,Draco,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3208,Glifosato power arn ebc,lt/ha,1,2.5,2.5,2.5,db_auravant,,,,
3209,Droxicuper-50,kg/ha,1,2.5,2.5,2.5,db_auravant,,,,
3210,Drv,kg/ha,1,800.0,800.0,800.0,db_auravant,,,,
3211,Dunko,kg/ha,1,60.0,60.0,60.0,db_auravant,,,,
3212,Dimetoato arn ebc,kg/ha,1,0.15,0.15,0.15,db_auravant,,,,
3213,Gran oil mineral,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3214,Harrier strike,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3215,HUMIC WSG,lt/ha,1,1.0,1.0,1.0,senasa_12_11_21,,,,
3216,"Dicamba daargus 57,7",lt/ha,1,0.17,0.17,0.17,db_auravant,,,,
3217,Haloxifop melthis,lt/ha,1,0.11,0.11,0.11,db_auravant,,,,
3218,"Haloxifop 12,5 campo",kg/ha,1,3.0,3.0,3.0,db_auravant,,,,
3219,"Haloxifop 12,5 action",lt/ha,1,0.25,0.25,0.25,db_auravant,,,,
3220,Haloxi lpu arn ebc,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3221,Haifa  -  map,lt/ha,1,110.0,110.0,110.0,db_auravant,,,,
3222,Difend,lt/ha,1,0.15,0.15,0.15,db_auravant,,,,
3223,ECO-WINER PHOS,kg/ha,1,250.0,250.0,250.0,db_auravant,,,,
3224,EASY START TE-MAX 11480,kg/ha,1,26.0,26.0,26.0,db_auravant,,,,
3225,Dim 24,kg/ha,1,60.0,60.0,60.0,db_auravant,,,,
3226,HAIFA TURBO K,lt/ha,1,3636.0,3636.0,3636.0,db_auravant,,,,
3227,Duplosan Super,lt/ha,1,0.02,0.02,0.02,db_auravant,,,,
3228,Guayra,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3229,Guardian x-tra,kg/ha,1,02.05,02.05,02.05,db_auravant,,,,
3230,Grifon,kg/ha,1,0.6,0.6,0.6,db_auravant,,,,
3231,"Green haloxifop 12,5",lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3232,Green force,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3233,Dim 24,Bls,1,15.0,15.0,15.0,db_auravant,,,,
3234,Imida 20 adn,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3235,Deft,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3236,Cosmic,kg/ha,1,0.6,0.6,0.6,db_auravant,,,,
3237,Lena,lt/ha,1,0.38,0.38,0.38,db_auravant,,,,
3238,Cruiser opti,lt/ha,1,4.0,4.0,4.0,db_auravant,,,,
3239,Glifo mulchen 62,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3240,Cryptotec,lt/ha,1,0.6,0.6,0.6,db_auravant,,,,
3241,Lifeline,kg/ha,1,2.058,2.058,2.058,db_auravant,,,,
3242,Lieto,kg/ha,1,3000.0,3000.0,3000.0,db_auravant,,,,
3243,Cubo,kg/ha,1,200.0,200.0,200.0,db_auravant,,,,
3244,Cuper Plus,lt/ha,1,0.12,0.12,0.12,db_auravant,,,,
3245,Cuprafor,kg/ha,1,2.0,2.0,2.0,db_auravant,,,,
3246,Cuprital Super,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3247,Linoxone-N,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3248,Cuprosan Wg,lt/ha,1,2.5,2.5,2.5,db_auravant,,,,
3249,Lbi  -  50,kg/ha,1,120.0,120.0,120.0,db_auravant,,,,
3250,Cuprosol,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3251,Curador,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3252,Lasa,kg/ha,1,100.0,100.0,100.0,db_auravant,,,,
3253,Curame 25 Wg,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3254,Lanfor pro sc,kg/ha,1,5.5,5.5,5.5,db_auravant,,,,
3255,Lanfor pro alb,lt/ha,1,0.4,0.4,0.4,db_auravant,,,,
3256,Cross,lt/ha,1,0.4,0.4,0.4,db_auravant,,,,
3257,Cropmax protector,lt/ha,1,0.21,0.21,0.21,db_auravant,,,,
3258,"Efimax glifosato 75,7",kg/ha,1,1.4,1.4,1.4,db_auravant,,,,
3259,Create pro max semillero,lt/ha,1,0.8,0.8,0.8,db_auravant,,,,
3260,Glifo bac nh,kg/ha,1,1.2,1.2,1.2,db_auravant,,,,
3261,MEZCLA YARA 010,lt/ha,1,100.0,100.0,100.0,db_auravant,,,,
3262,MAXZINC,lt/ha,1,11.0,11.0,11.0,db_auravant,,,,
3263,MAXBIO,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3264,MASTERFIX L SOJA,lt/ha,1,0.4,0.4,0.4,db_auravant,,,,
3265,MASTERFIX DUAL FORCE,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3266,Glifo bac nh,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3267,Cratos,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3268,MAGTHIO,lt/ha,1,0.12,0.12,0.12,db_auravant,,,,
3269,Listego,kg/ha,1,2.5,2.5,2.5,db_auravant,,,,
3270,Cristal,kg/ha,1,100.0,100.0,100.0,db_auravant,,,,
3271,"Glifo lycsa premium 66,2",kg/ha,1,3.0,3.0,3.0,db_auravant,,,,
3272,Luna Sensation,lt/ha,1,5.0,5.0,5.0,db_auravant,,,,
3273,Lufenuron controler,lt/ha,1,32,32,32,db_auravant,,,,
3274,Cropbio soy,kg/ha,1,0.15,0.15,0.15,db_auravant,,,,
3275,"Cropmax 2,4d amina 50",lt/ha,1,0.4,0.4,0.4,db_auravant,,,,
3276,Low fog,kg/ha,1,301.0,301.0,301.0,db_auravant,,,,
3277,"Glifo lycsa premium 66,2",lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3278,Lancer,kg/ha,1,14,14,14,db_auravant,,,,
3279,Lambdacialotrina tecnomyl,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
3280,Decis Protech,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3281,Iridium,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3282,DAP SINOCHEM,kg/ha,1,40.0,40.0,40.0,db_auravant,,,,
3283,DEEPER UNDERGROUND,lt/ha,1,5.0,5.0,5.0,db_auravant,,,,
3284,Julietta,kg/ha,1,19.0,19.0,19.0,db_auravant,,,,
3285,Efectus ii,lt/ha,1,1.33,1.33,1.33,db_auravant,,,,
3286,DYNAMICS TURBA,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3287,Italpollina,kg/ha,1,100.0,100.0,100.0,senasa_12_11_21,,,,
3288,Isatalonil 50 fw,kg/ha,1,0.1,0.1,0.1,db_auravant,,,,
3289,Glifopro sp 55,lt/ha,1,2.5,2.5,2.5,db_auravant,,,,
3290,Daargus kamba 20 ne,lt/ha,1,0.14,0.14,0.14,db_auravant,,,,
3291,DAP GLENCORE ACOPIO,kg/ha,1,50.0,50.0,50.0,db_auravant,,,,
3292,Inteike,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3293,Insu‐star pz,lt/ha,1,40.0,40.0,40.0,db_auravant,,,,
3294,Inovat,lt/ha,1,0.8,0.8,0.8,db_auravant,,,,
3295,Indrapro +,lt/ha,1,10.0,10.0,10.0,db_auravant,,,,
3296,Dap lartirigoyen,kg/ha,1,100.0,100.0,100.0,db_auravant,,,,
3297,Impala Star,lt/ha,1,12.75,12.75,12.75,db_auravant,,,,
3298,Glifosato 54 p kemsure,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
3299,EXTREMO PLUS,kg/ha,1,0.2,0.2,0.2,db_auravant,,,,
3300,Karathane Star,lt/ha,1,0.4,0.4,0.4,db_auravant,,,,
3301,Kastor ultra,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3302,Lambdacialotrina 5 arn ebc,lt/ha,1,0.03,0.03,0.03,db_auravant,,,,
3303,Kummel secuestrante,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3304,Glifochem,lt/ha,1,2.5,2.5,2.5,db_auravant,,,,
3305,Lambda max  25 me,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3306,Curasemillas enedos,lt/ha,1,0.26,0.26,0.26,db_auravant,,,,
3307,Curasemillas lq concentrado,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3308,Lambda 25 dva,kg/ha,1,0.05,0.05,0.05,db_auravant,,,,
3309,La tijereta imazetapir,lt/ha,1,0.65,0.65,0.65,db_auravant,,,,
3310,LIMITE,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3311,Curzate-M,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
3312,Kult,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3313,Cythrin Max,lt/ha,1,4.0,4.0,4.0,db_auravant,,,,
3314,Kuat,kg/ha,1,0.21,0.21,0.21,db_auravant,,,,
3315,Kuartel II,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3316,Krast,kg/ha,1,2.0,2.0,2.0,db_auravant,,,,
3317,Koltar ec,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3318,Eficaz,lt/ha,1,,,,db_auravant,,,,
3319,Khospi,kg/ha,1,0.2,0.2,0.2,db_auravant,,,,
3320,Cymbal 45 Wg,kg/ha,1,0.25,0.25,0.25,db_auravant,,,,
3321,Kemazon ii,kg/ha,1,2.0,2.0,2.0,db_auravant,,,,
3322,Cekutoluron 50 Flow,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3323,Nutribalance 34,lt/ha,1,199.0,199.0,199.0,db_auravant,,,,
3324,Atra 90 wg asp,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
3325,SA - TEK,kg/ha,1,2.37,2.37,2.37,db_auravant,,,,
3326,Fosato,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3327,SOLUCROS,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3328,SIEMPRE VERDE UREA,kg/ha,1,60.0,60.0,60.0,db_auravant,,,,
3329,SEMISTART,lt/ha,1,0.42,0.42,0.42,db_auravant,,,,
3330,SCUDO,kg/ha,1,0.1,0.1,0.1,senasa_12_11_21,,,,
3331,BORANDO 15,kg/ha,1,300.0,300.0,300.0,db_auravant,,,,
3332,SAS,lt/ha,1,123.0,123.0,123.0,db_auravant,,,,
3333,SAP 100,kg/ha,1,100.0,100.0,100.0,db_auravant,,,,
3334,Errasin,kg/ha,1,7,7,7,db_auravant,,,,
3335,STO-080,kg/ha,1,200.0,200.0,200.0,db_auravant,,,,
3336,BOROSOL 10,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
3337,S-metolaclor campo,kg/ha,1,1.1,1.1,1.1,db_auravant,,,,
3338,S-metolaclor adn,kg/ha,1,1.2,1.2,1.2,db_auravant,,,,
3339,Bagual,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
3340,S 12,kg/ha,1,212.0,212.0,212.0,db_auravant,,,,
3341,Fosfato diamonico  -  profertil,kg/ha,1,60.0,60.0,60.0,db_auravant,,,,
3342,Rueda,kg/ha,1,6.0,6.0,6.0,db_auravant,,,,
3343,Roundup Revolution,kg/ha,1,2.0,2.0,2.0,db_auravant,,,,
3344,STO-078,kg/ha,1,188.0,188.0,188.0,db_auravant,,,,
3345,STO-081,ml/kg,1,10.0,10.0,10.0,db_auravant,,,,
3346,Roundup 48H,kg/ha,1,400.0,400.0,400.0,db_auravant,,,,
3347,SULFATO DE AMONIO CNA,kg/ha,1,0.1,0.1,0.1,db_auravant,,,,
3348,SUPER SIMPLE BUNGE,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
3349,BASIDUO AZOTE,lt/ha,1,80.0,80.0,80.0,db_auravant,,,,
3350,Fomesafen insuagro,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3351,SULFATO DE COBRE LA GERMINADORA,lt/ha,1,150.0,150.0,150.0,db_auravant,,,,
3352,SULFATO DE COBRE LA GERMINADORA,kg/ha,1,120.0,120.0,120.0,db_auravant,,,,
3353,SULFATO DE CALCIO AGRICOLA MINERA,kg/ha,1,400.0,400.0,400.0,db_auravant,,,,
3354,Fomesafen ruralco,lt/ha,1,0.8,0.8,0.8,db_auravant,,,,
3355,SULFATO DE AMONIO COFCO,kg/ha,1,850.0,850.0,850.0,db_auravant,,,,
3356,SULFATO DE AMONIO BUNGE,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3357,"Force 1,5 G",kg/ha,1,15.0,15.0,15.0,db_auravant,,,,
3358,SULFATO DE AMONIO BIOTECH,lt/ha,1,0.66,0.66,0.66,db_auravant,,,,
3359,SULFATO DE AMONIO AKTIV,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3360,"Espacial 0,5 p",lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
3361,SULFATO DE AMONIO - ASP,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
3362,BIONOVA - M,kg/ha,1,850.0,850.0,850.0,db_auravant,,,,
3363,SULFAFORT,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3364,SULFAFORT,kg/ha,1,0.04,0.04,0.04,db_auravant,,,,
3365,SULFADEG FULL,lt/ha,1,0.6,0.6,0.6,db_auravant,,,,
3366,Roundup Gel,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3367,Fosfato diamonico  -  profertil,lt/ha,1,188,188,188,db_auravant,,,,
3368,SUPERFOSFATO TRIPLE (MATERIA PRIMA),kg/ha,1,95.0,95.0,95.0,db_auravant,,,,
3369,Ratron Gl,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3370,Baundap premium,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3371,Regent 25 fs semillero,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3372,Reflect,kg/ha,1,0.09,0.09,0.09,db_auravant,,,,
3373,Redpoint,lt/ha,1,0.83,0.83,0.83,db_auravant,,,,
3374,Recamba,lt/ha,1,0.16,0.16,0.16,db_auravant,,,,
3375,Bectra 75,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
3376,Rd max,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3377,Rayo,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3378,Fosfato diamonico r aca,kg/ha,1,130.0,130.0,130.0,db_auravant,,,,
3379,Retain,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3380,Fosfato diamonico t aca,kg/ha,1,80.0,80.0,80.0,db_auravant,,,,
3381,Belpron,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3382,Rapax As,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3383,Ranchero,lt/ha,1,5.0,5.0,5.0,db_auravant,,,,
3384,Berelex 40 Sg,kg/ha,1,0.02,0.02,0.02,db_auravant,,,,
3385,Rak 20,lt/ha,1,2.5,2.5,2.5,senasa_12_11_21,,,,
3386,Rak 2 ultra,kg/ha,1,32.0,32.0,32.0,senasa_12_11_21,,,,
3387,Raiza,kg/ha,1,30.0,30.0,30.0,db_auravant,,,,
3388,Baundap elite,kg/ha,1,1600.0,1600.0,1600.0,db_auravant,,,,
3389,Revus,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3390,Eradicoat,lt/ha,1,0.25,0.25,0.25,db_auravant,,,,
3391,Roder,kg/ha,1,210.0,210.0,210.0,db_auravant,,,,
3392,Rotaclhor,lt/ha,1,1.3,1.3,1.3,db_auravant,,,,
3393,Baqueano alb,lt/ha,1,0.02,0.02,0.02,db_auravant,,,,
3394,Baqueano pro,lt/ha,1,0.25,0.25,0.25,db_auravant,,,,
3395,Barbarian Super 360,lt/ha,1,7.0,7.0,7.0,db_auravant,,,,
3396,Barrera,lt/ha,1,0.06,0.06,0.06,db_auravant,,,,
3397,Barrier,kg/ha,1,0.08,0.08,0.08,db_auravant,,,,
3398,Rogor plus,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3399,Basel,lt/ha,1,0.12,0.12,0.12,db_auravant,,,,
3400,Rocio liquido,lt/ha,1,300.0,300.0,300.0,db_auravant,,,,
3401,Baundap,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3402,Roca fosforica aca,kg/ha,1,0.1,0.1,0.1,db_auravant,,,,
3403,Rizostar,lt/ha,1,0.4,0.4,0.4,db_auravant,,,,
3404,Fosfato diamonico ando (materia prima),kg/ha,1,80.0,80.0,80.0,db_auravant,,,,
3405,Rizoliq,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3406,Rizofos  -  liq,lt/ha,1,0.0,0.0,0.0,db_auravant,,,,
3407,Battle Delta,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3408,Ritiram carb,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3409,Rino,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
3410,SUPERFOSAFATO TRIPLE DE CALCIO YARA,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3411,SUPERFOSFATO TRIPLE YARA,lt/ha,1,200.0,200.0,200.0,db_auravant,,,,
3412,Radiance,kg/ha,1,0.3,0.3,0.3,db_auravant,,,,
3413,Atrazina 90 wg macro protect,kg/ha,1,2.0,2.0,2.0,db_auravant,,,,
3414,Ester lv ii,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3415,Soil set,lt/ha,1,3.0,3.0,3.0,db_auravant,,,,
3416,Atrazina 90 biesterfeld,kg/ha,1,1.63,1.63,1.63,db_auravant,,,,
3417,Smerch,kg/ha,1,200.0,200.0,200.0,db_auravant,,,,
3418,Atrazina 90 nufarm,lt/ha,1,1.4,1.4,1.4,db_auravant,,,,
3419,Atrazina 90 wg insuagro,lt/ha,1,1.2,1.2,1.2,db_auravant,,,,
3420,Flutop,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3421,Slayer full,lt/ha,1,55,55,55,db_auravant,,,,
3422,Sistemoil aca,kg/ha,1,20.0,20.0,20.0,db_auravant,,,,
3423,Atrazina 50 yerco,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3424,Sistemico atanor ce,kg/ha,1,25,25,25,db_auravant,,,,
3425,Fmx,lt/ha,1,0.12,0.12,0.12,db_auravant,,,,
3426,Focus seed,lt/ha,1,545,545,545,db_auravant,,,,
3427,Sipcaprin,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
3428,Simun m,lt/ha,1,,,,db_auravant,,,,
3429,Atrazina lq 50,lt/ha,1,2.5,2.5,2.5,db_auravant,,,,
3430,Simetria,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3431,Atrazina samsa,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3432,Atrazina 90 % ebc,lt/ha,1,0.6,0.6,0.6,db_auravant,,,,
3433,SolUAN,kg/ha,1,150.0,150.0,150.0,db_auravant,,,,
3434,Silvanet,lt/ha,1,1.8,1.8,1.8,db_auravant,,,,
3435,Soxis,lt/ha,1,12312.0,12312.0,12312.0,db_auravant,,,,
3436,Atracampo 90 wdg,lt/ha,1,0.5,0.5,0.5,db_auravant,,,,
3437,Fluor,lt/ha,1,1.5,1.5,1.5,db_auravant,,,,
3438,Atractivo 90 wg,lt/ha,1,1.2,1.2,1.2,db_auravant,,,,
3439,Speedwet plus ng,kg/ha,1,0.04,0.04,0.04,db_auravant,,,,
3440,Atrafina,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3441,Speedwet maxion ng,kg/ha,1,0.05,0.05,0.05,db_auravant,,,,
3442,Spasor Pro,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3443,Spade Flexx,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3444,Atrasem 50,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3445,Solara,lt/ha,1,0.4,0.4,0.4,db_auravant,,,,
3446,Estimulus grass,kg/ha,1,2.0,2.0,2.0,db_auravant,,,,
3447,Sower,kg/ha,1,"5,00E-05","5,00E-05","5,00E-05",db_auravant,,,,
3448,Atratop 90 wg,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3449,Atrax 90,lt/ha,1,85,85,85,db_auravant,,,,
3450,Estercide lv,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3451,Atrazina 50 agm,kg/ha,1,1.45,1.45,1.45,db_auravant,,,,
3452,Atrazina 50 dicoaction,kg/ha,1,1.46,1.46,1.46,db_auravant,,,,
3453,Fluroxipir 20 nufarm,lt/ha,1,275,275,275,db_auravant,,,,
3454,Atrion,kg/ha,1,2.5,2.5,2.5,db_auravant,,,,
3455,Atrion,lt/ha,1,0.25,0.25,0.25,db_auravant,,,,
3456,Azurro xtra,kg/ha,1,0.05,0.05,0.05,db_auravant,,,,
3457,Satellite,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3458,Foliaractiv b,lt/ha,1,1.0,1.0,1.0,senasa_12_11_21,,,,
3459,Semisart,kg/ha,1,8.0,8.0,8.0,db_auravant,,,,
3460,Semevin,lt/ha,1,0.08,0.08,0.08,db_auravant,,,,
3461,Azoxi + cipro delta agro,lt/ha,1,0.4,0.4,0.4,db_auravant,,,,
3462,Select,kg/ha,1,1.2,1.2,1.2,db_auravant,,,,
3463,Foliarsol U,kg/ha,1,15.0,15.0,15.0,db_auravant,,,,
3464,Seafire 48,lt/ha,1,0.14,0.14,0.14,db_auravant,,,,
3465,Azoxystar,kg/ha,1,0.25,0.25,0.25,db_auravant,,,,
3466,Sarmac,kg/ha,1,80.0,80.0,80.0,db_auravant,,,,
3467,Azollum trigo,lt/ha,1,4.0,4.0,4.0,db_auravant,,,,
3468,Sapir pro,lt/ha,1,0.6,0.6,0.6,db_auravant,,,,
3469,Espafert  -  n,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3470,Azufre Micronizado 80,kg/ha,1,30.0,30.0,30.0,db_auravant,,,,
3471,Sajon,kg/ha,1,0.2,0.2,0.2,db_auravant,,,,
3472,Sagaz 10,kg/ha,1,130.0,130.0,130.0,db_auravant,,,,
3473,Azufre polo,kg/ha,1,25.0,25.0,25.0,db_auravant,,,,
3474,Fomesafen 25 dva,lt/ha,1,0.8,0.8,0.8,db_auravant,,,,
3475,SYMMETRY,lt/ha,1,0.1,0.1,0.1,db_auravant,,,,
3476,Azomite granulado,kg/ha,1,70.0,70.0,70.0,db_auravant,,,,
3477,Azofoliar,kg/ha,1,2.0,2.0,2.0,senasa_12_11_21,,,,
3478,Siliconado aktiv,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3479,Folcrop b - mo,lt/ha,1,0.15,0.15,0.15,db_auravant,,,,
3480,Fol,lt/ha,1,0.2,0.2,0.2,db_auravant,,,,
3481,Estaca Wg,lt/ha,1,200.0,200.0,200.0,db_auravant,,,,
3482,Signum max se,lt/ha,1,0.21,0.21,0.21,db_auravant,,,,
3483,Sicuro,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3484,Sico,kg/ha,1,210.0,210.0,210.0,db_auravant,,,,
3485,Si 533,kg/ha,1,150.0,150.0,150.0,db_auravant,,,,
3486,Auros 80 Ec,lt/ha,1,2.0,2.0,2.0,db_auravant,,,,
3487,Avaunt,lt/ha,1,0.05,0.05,0.05,db_auravant,,,,
3488,Shirudo,kg/ha,1,1.0,1.0,1.0,db_auravant,,,,
3489,Ser fos plus,kg/ha,1,600.0,600.0,600.0,db_auravant,,,,
3490,Sherman plus,lt/ha,1,0.15,0.15,0.15,db_auravant,,,,
3491,Sharper,lt/ha,1,0.03,0.03,0.03,db_auravant,,,,
3492,Sfera 4,kg/ha,1,400.0,400.0,400.0,db_auravant,,,,
3493,Award,lt/ha,1,588,588,588,db_auravant,,,,
3494,Sett,kg/ha,1,1.3,1.3,1.3,db_auravant,,,,
3495,Sesitra,lt/ha,1,0.3,0.3,0.3,db_auravant,,,,
3496,Axial plus,kg/ha,1,0.8,0.8,0.8,db_auravant,,,,
3497,Serifel,lt/ha,1,1.0,1.0,1.0,db_auravant,,,,
3498,Rainazin,lt/ha,1,0.8,0.8,0.8,db_auravant,,,,
