,nombre,nombre_alpha,nombre_alpha_closest_match
74392,02.08.08,020808,hm202020
74393,00-46-00 Ecop,004600ecop,24d60greencrops
74394,00.18.36,001836,sto083
74398,yamato ,yamato,ranmantop
74399,Yara Bela Sulfan,yarabelasulfan,yarabela2700zn
74400,Yara Milla 16.16.16,yaramilla161616,yaramilaproxper
74402,Yeso granulado,yesogranulado,sopgranular
74407,Zapp ,zapp,zap
74408,Zapp Qi,zappqi,zaping
74413,Zapp  Qi,zappqi,zaping
74414,Zapp Qi ,zappqi,zaping
74415,Zetamaxx,zetamaxx,seamaxx
74433,ZN,zn,bzn
74434,ZN 75 flo,zn75flo,noflot
74436,000000,000000,azp2000
74437,0000,0000,azp2000
74438,000,000,azp2000
74439,Lexus advance,lexusadvance,advance
74440,liberty aceite,libertyaceite,agroaceite
74441,liberty   aceite,libertyaceite,agroaceite
74442,Lifosato,lifosato,glifosato
74454,Lavado,lavado,pladox
74480,Landfor,landfor,sanador
74481,Landacilatrina,landacilatrina,lambdacialotrina
74482,Landacialotrina 25%,landacialotrina25,lambdacialotrina
74485,Liquido,liquido,ckcliquid
74486,listo,listo,listego
74487, LITROS DE AGUA EN FUMIGADOR,litrosdeaguaenfumigador,glifosatogranuladohf
74489,",lllll",lllll,ally
74494,LAMBDA 25% ME,lambda25me,lambdamax25me
74497,lambacialotrina,lambacialotrina,lambdacialotrina
74498,Lahha,lahha,lasa
74499,lactofen   glifo   aceite,lactofenglifoaceite,agroaceite
74500,Labranza,labranza,branda
74501,Labrador-N,labradorn,labradorn
74502,Laboreo ,laboreo,laredo
74503,Laboreo,laboreo,laredo
74504,l,l,ol
74505,Kummel 3 elem.,kummel3elem,kummelbio
74506,Killer Fit (Benzoato Lufenuron),killerfitbenzoatolufenuron,fidemaxlufenuron5
74507,Killer Fit (Benzoato   Lufenuron),killerfitbenzoatolufenuron,fidemaxlufenuron5
74508,Killer Fit,killerfit,killerec
74510,KIFIX,kifix,etifix
74519,kcl,kcl,mistkcl
74520,K-Cique,kcique,ckcliquid
74523,katrina,katrina,kaytina
74533,KARATE ZEON,karatezeon,karatezeon5cs
74534,Karate zeon,karatezeon,karatezeon5cs
74544,K2SO4,k2so4,kosso
74551,juhhy,juhhy,punchy
74552,juancruzbarrientos@gmail.com,juancruzbarrientosgmailcom,sunatosemillero
74553,Jjjj,jjjj,joya
74555,Janfry Xtra,janfryxtra,janfry
74557,janfry xtra,janfryxtra,janfry
74558,Jabon Potasico,jabonpotasico,ultrapotasio
74589,Lote laboreado don disco y rastron,lotelaboreadodondiscoyrastron,polifosfatodeamonioacron
74592,lumivia,lumivia,lumiviara
74615,Lumivia ,lumivia,lumiviara
74617,Magnifica,magnifica,magnisal
74619,Mancozeb ,mancozeb,mancozeb80
74621,Manual,manual,mural
74623,mao,mao,malon
74635,INSECTIDO 5LT,insectido5lt,insectoilkey
74636,INSECTIDO-  5L,insectido5l,insectoilkey
74641,MAp,map,zap
74682,Inmunite,inmunite,dinamite
74694,Inmunit ,inmunit,simun
74724,MAP 11-52,map1152,mkp520
74725,MAP 11-52-0,map11520,mkp520
74726,MAP FERTILIZANTE,mapfertilizante,fertilante
74727,MAP-Mezcla Bunge con Potasio,mapmezclabungeconpotasio,deltapotasio
74728,MAPS,maps,mapchs
74729,MAP-S,maps,mapchs
74808,march 2,march2,smerch
74810,MARCH II,marchii,marchiisl
74818,ingpablobocco@gmail.com,ingpabloboccogmailcom,taningalalcool
74819,matatodo,matatodo,atlantisod
74820,MATERIA ORGANICA,materiaorganica,materiaprima
74822,max,max,max
74823,"Imazetapir, Haloxifop, Glifosato, Sulfoshock, Corrector",imazetapirhaloxifopglifosatosulfoshockcorrector,imazetapirformulagro
74831,imazetapir ,imazetapir,imazetapirbh
74832,Imazetapi,imazetapi,imazetapirbh
74833,Ikatu,ikatu,ykatu
74834,i,i,siz
74847,Mayoral   Glifosato ,mayoralglifosato,glifosato
74848,Mazen,mazen,mazenace
74849,Mazzen,mazzen,mazenace
74867,HUSSAR,hussar,hussarof
74870,hussar,hussar,hussarof
74871,Humus liquido,humusliquido,bacthurliquido
74874,MDA,mda,nomada
74876,merit,merit,meritwg
74879,Huan,huan,uan
74880,Hormonales   Glifo   Metsulfuron,hormonalesglifometsulfuron,efimaxmetsulfuron60
74881,Hormiguicida,hormiguicida,mohocida
74882,HMA Z,hmaz,hmaz
74884,HH,hh,shoshi
74886,merlin,merlin,merinas
74887,Merlín,merlin,merinas
74888,Mersulfuron,mersulfuron,metsulfuronas
74889,Hgggh,hgggh,higher
74894,hello,hello,hellion
74903,METALOCLOR,metaloclor,smetalocloro
74908,Harvest 5-5-45,harvest5545,harvestmore050545
74909,Harrier-Full Control,harrierfullcontrol,agrosprayfullcontrol
74910,metalocloro glifo,metalocloroglifo,smetalocloro
74911,metalocloro sulfentrazone,metaloclorosulfentrazone,sulfentrazone
74914,Metamax,metamax,deltamax
74915,HARNESS   FLUMIZIN,harnessflumizin,harness
74916,Harness adengo,harnessadengo,harness
74919,Haloxy81,haloxy81,halox81
74920,HALOXIPOF   AMPLIGO,haloxipofampligo,haloxifop125campo
74921,HALOXIFOP-R- METIL GALANT HL,haloxifoprmetilgalanthl,haloxifopmelthis
74928,Haloxifop 24% ,haloxifop24,haloxifop24dva
74929,Haloxifop 24%,haloxifop24,haloxifop24dva
74932,Haloxifop 12.5%,haloxifop125,haloxifop125siner
74953,haloxi 54,haloxi54,halox125
74959,GUANO,guano,guranco
74961,grlifosato,grlifosato,glifosato
74962,granizo,granizo,guranco
74963,gramoxone,gramoxone,gramoxonesuper
74964,Gramoking,gramoking,groning
74965,Graminisida,graminisida,rainimidac
74966,graminicida  glifosato,graminicidaglifosato,glifosato
74967,graminicida glifosato,graminicidaglifosato,glifosato
74968,Graminicida,graminicida,rainimidac
74971,graminicida,graminicida,rainimidac
74972,gr,gr,pgpr
74973,Glytrac,glytrac,triac
74974,Glyphosate,glyphosate,phostek
74990,"Glufosinato 2, Atrazina 2.5, S-Metolaclor 1, lambda 0.05, TTFacyt 0.05",glufosinato2atrazina25smetolaclor1lambda005ttfacyt005,glifosatoatanortotal
74992,metolacloro sulfentrazone,metolaclorosulfentrazone,metolaclorosumagro
74998,Metrib + sulfentr	,metribsulfentr,metribushar
75009,METRIBUZIN,metribuzin,metribuzinadn
75011,Glisfosato,glisfosato,glifosato
75049,Glione,glione,reglone
75051,Gligosato,gligosato,glifosato
75052,glifo y picloram,glifoypicloram,picloram
75053,Glifo super evolution,glifosuperevolution,totalsuperevolution
75056,glifo   spider   sulfentrazone   fluroxypir,glifospidersulfentrazonefluroxypir,fidemaxsulfentrazone
75057,glifo   spider   sulfentrazone   fluroxipyr,glifospidersulfentrazonefluroxipyr,fidemaxsulfentrazone
75058,"glifo   smetolaclor   acuron   2,4d  clap",glifosmetolacloracuron24dclap,smetolaclor96agrofina
75059,"Glifosato y 2,4 D",glifosatoy24d,glifosato
75063,"Glifosato y 2,4D",glifosatoy24d,glifosato
75064,"Glifosato, Velocity, Sulfomet, Adyuvante Dash, Corrector",glifosatovelocitysulfometadyuvantedashcorrector,coadyuvanteselecto
75068,"Glifosato, Velocity, Sulfomet, Adyuvante, Corrector, Sulfoshock",glifosatovelocitysulfometadyuvantecorrectorsulfoshock,coadyuvanteespacialefectocorrectorfacyt
75072,"Glifosato, Velocity, Imezetapir, Adyuvante Dash, Corrector",glifosatovelocityimezetapiradyuvantedashcorrector,glifosatolatijeretaii
75075,"Glifosato, Velocity, Imezetapir, Adyuvante, Corrector, Sulfoshock",glifosatovelocityimezetapiradyuvantecorrectorsulfoshock,glifosatopotasicokemsure
75092,Glifosato Ultramax,glifosatoultramax,glifosatoruralcoextramax
75093,Glifosato super estrella,glifosatosuperestrella,superestrella
75095,Glifosato Super Estella II,glifosatosuperestellaii,glifosatopowerlartiii
75097,Glifosato Sulfo,glifosatosulfo,glifosatoas
75099,Glifosato S-Metolacloro Flumioxazin Coadyuvante,glifosatosmetolacloroflumioxazincoadyuvante,smetolacloroizamba
75103,Glifosato   S-Metolacloro   Flumioxazin   Coadyuvante,glifosatosmetolacloroflumioxazincoadyuvante,smetolacloroizamba
75105,Glifosato R Full,glifosatorfull,glifosatofullgc
75108,glifosato RD,glifosatord,glifosato
75109,Glifosato   Preside,glifosatopreside,glifosatoxpress
75111,Glifosato Premium ,glifosatopremium,glifosatopremiumruralco
75120,glifosato premium,glifosatopremium,glifosatopremiumruralco
75123,Glifosato Power Plus ,glifosatopowerplus,glifosatopowerlartiii
75130,Glifosato Potenza Pack 75%,glifosatopotenzapack75,glifosatoprodinsa
75133,GLIFOSATO PANZER GOLD ,glifosatopanzergold,glifosatoprodinsa
75134,Glifosato   Mayoral,glifosatomayoral,glifosatoatanortotal
75135,Glifosato   mayoral ,glifosatomayoral,glifosatoatanortotal
75136,Glifosato March II,glifosatomarchii,glifosatolartii
75142,Glifosato LT BOX,glifosatoltbox,glifosato
75144,GLIFOSATO LOTE 1A,glifosatolote1a,glifosatoas
75145,GLIFOSATO   HALOXIFOP R METIL   TTM,glifosatohaloxifoprmetilttm,polifosfatodeamonioprofertil
75146,"Glifosato, Haloxifop, Aceite Dash, Corrector, Sulfoshock",glifosatohaloxifopaceitedashcorrectorsulfoshock,glifosatoatanortotal
75148,Glifosato   Gamit,glifosatogamit,glifosatogamonio
75151,Glifosato Estrella II,glifosatoestrellaii,glifosatolartii
75152,Glifosato Estrella Aurum II,glifosatoestrellaaurumii,estrellaaurumii
75153,GLIFOSATO E GAMIT,glifosatoegamit,glifosatogamonio
75187,GLIFOSATO DICAMBA METSULFURON,glifosatodicambametsulfuron,efimaxmetsulfuron60
75188,Glifosato Credit HL,glifosatocredithl,glifosatogrebc
75193,Glifosato Cletodin amicor aceite mso,glifosatocletodinamicoraceitemso,fosfatodiamonicoraca
75194,Glifosato Box,glifosatobox,glifosato
75198,Glifosato   belt   Tempus   Extremo,glifosatobelttempusextremo,glifosatokemsure
75209,"glifosato, atrazina, metolacloro y tordon",glifosatoatrazinametolacloroytordon,glifosatoatanortotal
75210,"glifosato, atrazina, metolacloro",glifosatoatrazinametolacloro,glifosatoatanor
75213,"Glifosato 66,2% Metolaclor SSY",glifosato662metolaclorssy,glifosato662as
75214,"Glifosato 66,2%",glifosato662,glifosato662as
75218,glifosato 66,glifosato66,glifosato
75219,Glifosato 60% ,glifosato60,glifosato
75229,glifosato 54%,glifosato54,glifosato
75230,"glifosato 2lts  2,4D 100% 700",glifosato2lts24d100700,glifosato662as
75231,"Glifosato, 24D y Metsulfuron",glifosato24dymetsulfuron,glifosato48kemsure
75232,"Glifosato, 2,4D y Metsulfuron",glifosato24dymetsulfuron,glifosato48kemsure
75233,"Glifosato, 2,4-D y Metsufuron",glifosato24dymetsufuron,glifosato48kemsure
75239,GLIFOSATO 2-4D SAL DICAMBA METSULFURON BIOSTICK,glifosato24dsaldicambametsulfuronbiostick,glifosatoamoniosigma
75250,GLIFOSATO - 24D - METSULFURON,glifosato24dmetsulfuron,glifosato48kemsure
75260,Glifosato + 2.4d + dicamba ,glifosato24ddicamba,glifosato48sigma
75261,"Glifosato 2,4D Dedalo Sulfentrazone Metribuzin Coadyuvante",glifosato24ddedalosulfentrazonemetribuzincoadyuvante,adamaessentialscoadyuvante
75263,"glifosato   2,4D   clorimuron",glifosato24dclorimuron,glifosatodomiagro
75264,"Glifosato, 2,4 D, Atrazina y Dicamba",glifosato24datrazinaydicamba,glifosatoatanoriic
75265,"Glifosato 2,4D",glifosato24d,glifosato
75267,"Glifosato   2,4-D",glifosato24d,glifosato
75271,"glifosato, 2,4-d",glifosato24d,glifosato
75350,METSULFURON   ,metsulfuron,metsulfuronas
75371,"Metsulfuron 0.7 gm. 2,4d 0.500.",metsulfuron07gm24d0500,metsulfuron60sigma
75372,"Metsulfuron, 2,4D Amina, Clopyralid, Picloran, Finesse",metsulfuron24daminaclopyralidpicloranfinesse,metsulfuronagros
75373,"metsulfuron 5, glifo 2, 2.4 D 360",metsulfuron5glifo224d360,metsulfuronagros
75380,Metsulfuron (ally),metsulfuronally,metsulfuronas
75381,"Metsulfuron, Clopyralid, 2,4D Amina, Picloran",metsulfuronclopyralid24daminapicloran,metsulfuronaca60
75382,"Metsulfuron, Clopyralid, 2,4D Amina, Picloran, (Finesse)",metsulfuronclopyralid24daminapicloranfinesse,metsulfuronarnebc
75432,metsulfuron y dicamba,metsulfuronydicamba,metsulfuron60zamba
75436,mezcla 20-20-13,mezcla202013,mezclayara220125
75437,mezcla 60-40,mezcla6040,mezclayara010
75452,Mezcla Azufrada YPF,mezclaazufradaypf,mezclayara6
75453,Mezcla de Kcl y Triple 15,mezcladekclytriple15,mezclayara1352
75458,Mezcla Fosforada,mezclafosforada,rocafosforicaaca
75459,Mezcla Fosforada (5-36-0-6S),mezclafosforada53606s,mezclayara936
75460,Mezcla Fosforada 5-36-0-6S,mezclafosforada53606s,mezclayara936
75461,Mezcla Nutrien ,mezclanutrien,melanite
75462,Mezcla PNS,mezclapns,mezcal
75463,Mezcla Soja,mezclasoja,olasoja
75465,Mezcla sojera,mezclasojera,mezclayara6
75468,mezla npszn ,mezlanpszn,aspmezclanps0837
75469,Mezlca,mezlca,mezcal
75470,Microesential s9,microesentials9,microessentialss9
75473,microstar,microstar,microstarpz
75480,mindspace plus,mindspaceplus,miceneplus
75500,MIRAVIS DUO,miravisduo,rapido
75507,Misil,misil,mistilex
75508,Misis II,misisii,mists
75510,Mist Mezcla,mistmezcla,mistkcl
75511,Mist-N,mistn,mistn
75513,MIST-N,mistn,mistn
75514,Mist Nitrogeno,mistnitrogeno,nitrogeno100
75515,Misto-P ,mistop,mistp
75517,Mistral,mistral,mistralplus
75518,MIX 2-3-4,mix234,mx30
75521,monoamonico,monoamonico,rondoamonio
75523,Monoamonico,monoamonico,rondoamonio
75525,MONOAMONICO,monoamonico,rondoamonio
75599,Muestreo,muestreo,maestro
75600,Mulan (Flumetsulam),mulanflumetsulam,pleniumsulfamax
75608,M y M Giorgis,mymgiorgis,temporis
75629,N20,n20,n40
75630,N40,n40,n40
75631,N40 S,n40s,n40
75635,Nanok,nanok,aminok
75646,Nativos,nativos,sativis
75647,NBalance,nbalance,balance
75648,n duo,nduo,duo
75649,NERO,nero,zero
75670,Nicosulfuron   atrazina,nicosulfuronatrazina,nicosulfuronnova
75671,ni idea,niidea,nitide
75694,Nitorcomplex,nitorcomplex,nitrocomplexplus
75718,nitrocomplex zar,nitrocomplexzar,yaramilanitrocomplexzar
75734,nitro doble,nitrodoble,nitrodoble
75761,NITRODOBLE,nitrodoble,nitrodoble
75763,Nitro doble YARA,nitrodobleyara,nitrodoble
75769,Nitrofoska o 13-11-26,nitrofoskao131126,nitrophoska151515
75771,nitrogeno,nitrogeno,nitrogeno100
75773,Nitrogeno,nitrogeno,nitrogeno100
75777,Nitrogeno calcico,nitrogenocalcico,nitratodecalcio
75780,nitromix,nitromix,nitromixs
75782,Nitromix,nitromix,nitromixs
75783,NITROMIX,nitromix,nitromixs
75784,Nitroplus,nitroplus,nitroplusse
75802,Nitroplus18,nitroplus18,nitroplus18
75804,nitro simple,nitrosimple,nitrosildeg
75806,nitro simple- urea,nitrosimpleurea,nitrospeed
75808,nnn,nnn,finn
75809,Noctur Plus,nocturplus,naturalplus
75844,Nomolt ,nomolt,noflot
75847,nose,nose,nodusem
75848,no se,nose,nodusem
75937,Glifosasadas,glifosasadas,glifosatoas
75938,Glifos,glifos,glifosato
75939,GLIFO   PRESIDE,glifopreside,gliforte
75940,Glifo premium,glifopremium,glifolycsapremium662
75943,glifo premium,glifopremium,glifolycsapremium662
75954,Glifo plus,glifoplus,glifosplus
75955,Glifo Picloran karate,glifopiclorankarate,picloranlanther
75957,glifo picloran atrazina karate,glifopicloranatrazinakarate,picloranlanther
75959,glifo panzer,glifopanzer,glifotopsglanther
75960,NPA,npa,npk
75961,Glifo   Heat   Sencorex DUO   Fulltec,glifoheatsencorexduofulltec,glifosatofullgc
75966,Glifo Heat,glifoheat,glifowet
75967,NPK 15-15-15,npk151515,nitrophoska151515
75968,NS/NV,nsnv,serenva
75969,glifo   haloxifop   karate,glifohaloxifopkarate,haloxifop54arnebc
75970,Nuevo,nuevo,nuvoxlt
75971,Glifo Green II,glifogreenii,glyfogen
75972,glifo gesaprim dual tordon,glifogesaprimdualtordon,glifosatoprodinsa
75973,Glifo Fulltec Diclosulam,glifofulltecdiclosulam,glifosatofulliilycsa
75974,glifo full   400cc sulfentrazone   35grs spider,glifofull400ccsulfentrazone35grsspider,sulfentrazoneangiru
75975,glifo full ,glifofull,glifoprofull
75978,"Glifo FG 2,4d",glifofg24d,glifo662adn
75981,nutribalance,nutribalance,nutribalance34
75986,NUTRIBALANCE,nutribalance,nutribalance34
75991,Ocicloruro cobre 70%,ociclorurocobre70,oxiclorurodecobre50pm
76008,Only (Thiametoxam),onlythiametoxam,nufarmtoram
76009,ontrol Max,ontrolmax,nitromax
76049,Opera ,opera,petra
76060,opera   coragen,operacoragen,coragen
76061,OPERA ENGEO,operaengeo,orange
76063,OPhos,ophos,phosk
76086,Glifo - Dicamba,glifodicamba,dicamba
76087,Glifo   Dicamba,glifodicamba,dicamba
76089,Glifo   Dicamaba,glifodicamaba,glifopampazamba
76090,glifo   coragen,glifocoragen,coragen
76091,glifo  clorpirfos   cipermetrina,glifoclorpirfoscipermetrina,clorpirifosprodinsa
76092,"GLIFO, CLETODYM Y LORSBAN",glifocletodymylorsban,glifotopzamba
76093,Glifo Cletodin Amicor Aceite mso,glifocletodinamicoraceitemso,fosfatodiamonicoraca
76096,glifo atrazina,glifoatrazina,glifosatoxinan
76097,GLIFO   AMPLIGO,glifoampligo,ampligo
76098,Glifo Amicor Aceite mso,glifoamicoraceitemso,glifopotasicorinder
76099,Glifo   Adengo ,glifoadengo,glifo662adn
76100,glifo 66,glifo66,glifo662adn
76104,Glifo 54,glifo54,glifo757
76105,"Glifo 3.5, Metolacloro 0.8, Darren 0.15, Lambda 0.05, TT Facyt 0.05",glifo35metolacloro08darren015lambda005ttfacyt005,metolacloroarnebc
76106,glifo 2.- sumisiya 0.130- dual goold 1.250. ampligo 0.025,glifo2sumisiya0130dualgoold1250ampligo0025,glifosatogoldsigma
76107,glifo 2- sumisiya 0.130- dual 1.250- heat 0.35 gms.,glifo2sumisiya0130dual1250heat035gms,glifosato757sgkemsure
76108,"GLIFO. 2 LTS. 2,4 D 0.700",glifo2lts24d0700,goltix700sc
76109,"GLIFO 2L.- 2,4 D 1 L.",glifo2l24d1l,glifo662adn
76110,"Glifo 2.5, Dedalo 1, Atrazina 0.8, TT Facyt 0.05",glifo25dedalo1atrazina08ttfacyt005,fidemaxatrazina50
76111,GLIFO 24D TORDON,glifo24dtordon,glifosatoprodinsa
76113,glifo+2-4d+tordon,glifo24dtordon,glifosatoprodinsa
76114,"glifo, 2,4-d, tordon",glifo24dtordon,glifosatoprodinsa
76115,"GLifo   2,4-D   Picloram",glifo24dpicloram,picloram
76116,glifo 2.4d metsulf y mustang,glifo24dmetsulfymustang,glifoweedultraagm
76117,"glifo   2,4 D   metsulfuron",glifo24dmetsulfuron,metsulfuronas
76118,"Glifo   2,4 d   Metsulfu",glifo24dmetsulfu,glifosplus
76119,"Glifo   2,4 D   metsulf",glifo24dmetsulf,glifowet
76120,"Glifo 2,4d carfentrazone",glifo24dcarfentrazone,sulfentrazone
76121,glifo  2.4d autoriti smetalaclor,glifo24dautoritismetalaclor,glifosatoruralcogr
76122,"Glifo   2,4 D   Atrazina",glifo24datrazina,glifodrainbow
76123,Glifo 24d atrazina,glifo24datrazina,glifodrainbow
76124,"Glifo   2,4d   atrazina",glifo24datrazina,glifodrainbow
76125,"glifo 2,4d acuron smetolacloro",glifo24dacuronsmetolacloro,fidemaxsmetolaclor
76126,GLIFO   24D,glifo24d,glifo662adn
76128,Glifo 2-4D,glifo24d,glifo662adn
76129,"glifo 2,4d",glifo24d,glifo662adn
76130,"glifo 1.8- heat 0.35- dual 1,2- sumisoya 0.120",glifo18heat035dual12sumisoya0120,glifosatosumagro662
76131,"glifo, 1.8 - 2,4 D 0.750- clorimuron 0.035 gms.",glifo1824d0750clorimuron0035gms,clorimuron25agm
76132,"GLIFO 1.8- 2,4D 0.750",glifo1824d0750,glifo757
76133,"GLIFO 1.8- 2,4D 0.600- DICAMBA 0.100 ATRAZINA 1 LT.",glifo1824d0600dicamba0100atrazina1lt,nufarmatrazinahl
76134,"GLIFO 1.800- 2,4 D 0.500- METSULFURON 0.4 GMS",glifo180024d0500metsulfuron04gms,metsulfuron60sigma
76135,"glifo 1.800. 2,4d 0.500, Metsulfuron 0.07gm",glifo180024d0500metsulfuron007gm,metsulfuron60sigma
76136,"glifo 1.800. 2,4d 0.500. metsulfuron 0.07 gm",glifo180024d0500metsulfuron007gm,metsulfuron60sigma
76137,Orden de servicio 21-11-18,ordendeservicio211118,newserrico
76138,"GLIFO 1.800, 2,4 D 0.500, BAMBEL0.150",glifo180024d0500bambel0150,haloxifop125melthis
76140,"glifo 1.5- 2,D 0.500- Banvel 0.100- Metsulfuron 0.06",glifo152d0500banvel0100metsulfuron006,efimaxmetsulfuron60
76141,"GLIFO 1.5- 2,4D 0.750- BANVEL 0.100",glifo1524d0750banvel0100,globaryll100
76205,Orquesta ultra ,orquestaultra,orquestatmultra
76220,Oxicloruro cobre 70%,oxiclorurocobre70,oxiclorurodecobre50pm
76222,Oxicloruro cobre70%,oxiclorurocobre70,oxiclorurodecobre50pm
76223,Oxicloruro cobrr,oxiclorurocobrr,oxiclorurodecobrecmx
76224,OXICLORURO DE COBRE,oxiclorurodecobre,oxiclorurodecobrecmx
76225,oxicloruro de cobre 70%,oxiclorurodecobre70,oxiclorurodecobre50pm
76227,oxifuorfen,oxifuorfen,oxifluorfen24falcrop
76232,PAMPA(comun),pampacomun,pampeano
76234,Pampa Max,pampamax,papirmax
76243,PANZER,panzer,panzergold
76259,GLIDOSATO,glidosato,glifosato
76260,Gisa ll,gisall,glisalfull
76261,Gilfo   Dicamba,gilfodicamba,dicamba
76262,Giifosato,giifosato,glifosato
76263,GIBERELINA,giberelina,giberelinaka
76264,gggg,gggg,dagger60wg
76265,Gesaprin,gesaprin,gesaprim48
76266,gesaprim dual,gesaprimdual,gesaprim90wdga
76272,Generico,generico,enervinsc
76290,generico,generico,enervinsc
76291,GASOIL VALTRA,gasoilvaltra,sqoilnatural
76294,GASOIL,gasoil,rasoil
76297,gallinaza,gallinaza,gallovin
76298,Gallil,gallil,galgoil
76307,fungus 1,fungus1,fungisem
76319,FULL II,fullii,fullmik
76321,Full40,full40,phfull
76322,Full2,full2,phfull
76326,full,full,phfull
76327,fuego,fuego,fego
76336,Fosforo Mono Amonico,fosforomonoamonico,fosfatomonoamonico
76339,Fosforo Monoamonico,fosforomonoamonico,fosfatomonoamonico
76341,Fosforo mezcla quimica,fosforomezclaquimica,fosfatomonoamonicotfa
76342,Fósforo MAP,fosforomap,fosforok
76345,Fosforo,fosforo,fosforok
76348,Fosfobiol (Penicillum janthinellum9,fosfobiolpenicillumjanthinellum9,fosfitoplusmncu
76349,Fosfobiol (Penicillum janthinellum),fosfobiolpenicillumjanthinellum,fosfitoplusmncu
76350,Fosfato Monoamonico+KCl,fosfatomonoamonicokcl,fosfatomonoamonico
76351,Fosfato Monoamonico,fosfatomonoamonico,fosfatomonoamonico
76359,Fosfato mono amonico,fosfatomonoamonico,fosfatomonoamonico
76363,Fosfatomonoamonico,fosfatomonoamonico,fosfatomonoamonico
76364,fosfato Monoamonico,fosfatomonoamonico,fosfatomonoamonico
76365,Fosfato Monoaminico,fosfatomonoaminico,fosfatomonoamonico
76366,Fosfato diamonico profertil,fosfatodiamonicoprofertil,fosfatodiamonicoprofertil
76367,Fosfato diamónico,fosfatodiamonico,fosfatodiamonico
